Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
1146GD 00CB 22 015B 674 A,H2O,FR,0, 05/02/2025 18:22:43.566618, G727A73EB,90,3.1,14.06,  N/A  ,137,240 21/31,141
1147GD 00CB 22 015C 674 A,H2O,FR,0, 05/02/2025 18:22:45.473451, G72056B1A,90,3.1,14.06,  N/A  ,144,239 25/31,141
1147GD 00CB 22 015D 674 A,H2O,FR,0, 05/02/2025 18:22:46.196089, G7205B552,90,3.1,14.06,  N/A  ,154,239 22/31,141
114bGD 00CB 23 y15E 674 A,H2O,FR,0, 05/02/2025 18:23:46.429889, G72056B1A,90,3.09,14.19,  N/A  ,145,239 22/31,139
114bGD 00CB 24 y15F 674 A,H2O,FR,0, 05/02/2025 18:23:47.923829, G7205B552,90,3.09,14.31,  N/A  ,154,239 26/31,140
114bGD 00CB 24 0160 674 A,H2O,FR,0, 05/02/2025 18:23:50.771632, G72055707,90,3.09,14.31,  N/A  ,144,239 26/31,140
114bGD 00CB 24 0161 674 A,H2O,FR,0, 05/02/2025 18:23:54.009821, G720569A6,90,3.09,14.31,  N/A  ,141,240  3/31,140
114fGD 00CB 24 y162 674 A,H2O,FR,0, 05/02/2025 18:24:46.751392, G72056B1A,90,3.1,14.38,  N/A  ,148,239 23/31,140
114fGD 00CB 25 y163 674 A,H2O,FR,0, 05/02/2025 18:24:49.655715, G7205B552,90,3.1,14.38,  N/A  ,156,239 25/31,140
114fGD 00CB 25 0164 674 A,H2O,FR,0, 05/02/2025 18:24:50.387585, G72055707,90,3.1,14.38,  N/A  ,144,239 27/31,140
1153GD 00CB 26 y165 674 A,H2O,FR,0, 05/02/2025 18:25:47.700480, G72056B1A,90,3.1,14.5,  N/A  ,144,239 27/31,140
1153GD 00CB 26 0166 674 A,H2O,FR,0, 05/02/2025 18:25:49.986341, G72055707,90,3.1,14.5,  N/A  ,146,239 27/31,140
1153GD 00CB 26 0167 674 A,H2O,FR,0, 05/02/2025 18:25:51.395857, G7205B552,90,3.1,14.5,  N/A  ,157,239 25/31,140
1157GD 00CB 27 y168 674 A,H2O,FR,0, 05/02/2025 18:26:48.646256, G72056B1A,90,3.1,14.56,  N/A  ,148,239 26/31,140
1157GD 00CB 27 0169 674 A,H2O,FR,0, 05/02/2025 18:26:53.145847, G7205B552,90,3.1,14.56,  N/A  ,155,239 27/31,140
1158GD 00CB 27 016A 674 A,H2O,FR,0, 05/02/2025 18:27:02.238125, G726CD5DF,90,3.1,14.56,  N/A  ,139,239  1/31,140
1158GD 00CB 27 y16B 674 A,H2O,FR,0, 05/02/2025 18:27:06.012430, G727501B7,90,3.1,14.56,  N/A  ,139,239  5/31,143
1158GD 00CB 27 016C 674 A,H2O,FR,0, 05/02/2025 18:27:11.997845, G729C6115,90,3.1,14.56,  N/A  ,143,241 22/31,141
1159GD 00CB 27 y16D 674 A,H2O,FR,0, 05/02/2025 18:27:25.271771, G72A7187F,82,3.09,14.63,  N/A  ,149,239  4/31,141
1159GD 00CB 27 016E 674 A,H2O,FR,0, 05/02/2025 18:27:28.060793, G723606FA,82,3.09,14.63,  N/A  ,142,241  5/31,141
1159GD 00CB 27 016F 674 A,H2O,FR,0, 05/02/2025 18:27:28.175342, G72DF88AE,82,3.09,14.63,  N/A  ,138,241  8/31,141
1159GD 00CB 27 0170 674 A,H2O,FR,0, 05/02/2025 18:27:28.376986, G72C9CD91,82,3.09,14.63,  N/A  ,139,239 25/31,141
1159GD 00CB 27 0171 674 A,H2O,FR,0, 05/02/2025 18:27:28.438686, G72691949,82,3.09,14.63,  N/A  ,148,239  5/31,141
1159GD 00CB 27 0172 674 A,H2O,FR,0, 05/02/2025 18:27:28.442788, G72BF86EB,82,3.09,14.63,  N/A  ,146,239 28/31,141
1159GD 00CB 27 0173 674 A,H2O,FR,0, 05/02/2025 18:27:28.833793, G7267220B,82,3.09,14.63,  N/A  ,157,241  8/31,141
1159GD 00CB 27 0174 674 A,H2O,FR,0, 05/02/2025 18:27:28.869740, G727C84B6,82,3.09,14.63,  N/A  ,154,241  1/31,141
1159GD 00CB 27 0175 674 A,H2O,FR,0, 05/02/2025 18:27:28.904695, G7268F31A,82,3.09,14.63,  N/A  ,155,239 17/31,141
1159GD 00CB 27 0176 674 A,H2O,FR,0, 05/02/2025 18:27:28.907588, G72878B4D,82,3.09,14.63,  N/A  ,157,240  2/31,141
1159GD 00CB 27 0177 674 A,H2O,FR,0, 05/02/2025 18:27:28.930094, G7209B3C2,82,3.09,14.63,  N/A  ,146,240 22/31,141
1159GD 00CB 27 0178 674 A,H2O,FR,0, 05/02/2025 18:27:29.042731, G72A97E1B,82,3.09,14.63,  N/A  ,157,240 26/31,141
1159GD 00CB 27 0179 674 A,H2O,FR,0, 05/02/2025 18:27:29.321798, G7251FCC4,82,3.09,14.63,  N/A  ,157,241  7/31,141
1159GD 00CB 27 017A 674 A,H2O,FR,0, 05/02/2025 18:27:29.358062, G7222544A,82,3.09,14.63,  N/A  ,152,239 25/31,141
1159GD 00CB 27 017B 674 A,H2O,FR,0, 05/02/2025 18:27:29.443683, G72AAE9DC,82,3.09,14.63,  N/A  ,148,240  8/31,141
1159GD 00CB 27 017C 674 A,H2O,FR,0, 05/02/2025 18:27:29.492813, G72309E83,82,3.09,14.63,  N/A  ,151,238 18/31,141
115aGD 00CB 27 017D 674 A,H2O,FR,0, 05/02/2025 18:27:30.136852, G729C98FD,82,3.09,14.63,  N/A  ,140,238 30/31,141
115aGD 00CB 27 017E 674 A,H2O,FR,0, 05/02/2025 18:27:30.172872, G72DB313B,82,3.09,14.63,  N/A  ,141,238 27/31,141
115aGD 00CB 27 017F 674 A,H2O,FR,0, 05/02/2025 18:27:30.237841, G7238799F,82,3.09,14.63,  N/A  ,139,240  2/31,141
115aGD 00CB 27 0180 674 A,H2O,FR,0, 05/02/2025 18:27:30.512146, G7257F193,82,3.09,14.63,  N/A  ,138,239 11/31,141
115bGD 00CB 28 y181 674 A,H2O,FR,0, 05/02/2025 18:27:49.589555, G72056B1A,90,3.1,14.69,  N/A  ,148,239 19/31,140
115bGD 00CB 28 0182 674 A,H2O,FR,0, 05/02/2025 18:27:54.893224, G7205B552,90,3.1,14.69,  N/A  ,155,239 19/31,142
115bGD 00CB 28 0183 674 A,H2O,FR,0, 05/02/2025 18:27:57.861604, G724F834D,90,3.1,14.69,  N/A  ,139,240 24/31,141
115bGD 00CB 28 0184 674 A,H2O,FR,0, 05/02/2025 18:27:58.255859, G721C96CD,90,3.1,14.69,  N/A  ,143,239 26/31,141
115bGD 00CB 28 0185 674 A,H2O,FR,0, 05/02/2025 18:27:58.794795, G72FF34FE,90,3.1,14.69,  N/A  ,141,241  8/31,141
115bGD 00CB 28 0186 674 A,H2O,FR,0, 05/02/2025 18:27:58.869338, G72DD6CB7,90,3.1,14.69,  N/A  ,138,239 27/31,141
115bGD 00CB 28 0187 674 A,H2O,FR,0, 05/02/2025 18:27:58.967656, G72468143,90,3.1,14.69,  N/A  ,137,239 27/31,141
115cGD 00CB 28 0188 674 A,H2O,FR,0, 05/02/2025 18:28:01.990711, G72C4E4A7,90,3.1,14.69,  N/A  ,147,240 27/31,142
115cGD 00CB 28 0189 674 A,H2O,FR,0, 05/02/2025 18:28:02.159138, G7265F8B3,90,3.1,14.69,  N/A  ,144,241 23/31,142
115cGD 00CB 28 y18A 674 A,H2O,FR,0, 05/02/2025 18:28:02.401113, G7252C70F,90,3.1,14.69,  N/A  ,153,241  1/31,142
115cGD 00CB 28 x18B 674 A,H2O,FR,0, 05/02/2025 18:28:02.488525, G72E9FDEE,90,3.1,14.69,  N/A  ,142,240 10/31,142
115cGD 00CB 28 018C 674 A,H2O,FR,0, 05/02/2025 18:28:04.167725, G72441FDC,90,3.1,14.69,  N/A  ,144,239      ,142
115cGD 00CB 28 018D 674 A,H2O,FR,0, 05/02/2025 18:28:04.514627, G7293E75C,90,3.1,14.69,  N/A  ,142,239 26/31,142
115cGD 00CB 28 018E 674 A,H2O,FR,0, 05/02/2025 18:28:04.608817, G72F5A7EA,90,3.1,14.69,  N/A  ,140,240 17/31,142
115fGD 00CB 29 y18F 674 A,H2O,FR,0, 05/02/2025 18:28:48.223408, G72055707,90,3.1,14.69,  N/A  ,144,239 27/31,140
115fGD 00CB 29 0190 674 A,H2O,FR,0, 05/02/2025 18:28:50.540395, G72056B1A,90,3.1,14.69,  N/A  ,146,239 25/31,140
115fGD 00CB 29 0191 674 A,H2O,FR,0, 05/02/2025 18:28:56.637606, G7205B552,90,3.1,14.69,  N/A  ,155,239 27/31,140
1163GD 00CB 30 y192 674 A,H2O,FR,0, 05/02/2025 18:29:51.495346, G72056B1A,90,3.1,14.81,  N/A  ,143,239 28/31,140
1163GD 00CB 30 0193 674 A,H2O,FR,0, 05/02/2025 18:29:58.388005, G7205B552,90,3.1,14.81,  N/A  ,155,239 27/31,140
1167GD 00CB 30 y194 674 A,H2O,FR,0, 05/02/2025 18:30:47.380110, G72055707,90,3.1,14.94,  N/A  ,142,239 19/31,140
1167GD 00CB 31 y195 674 A,H2O,FR,0, 05/02/2025 18:30:52.440391, G72056B1A,86,3.1,14.88,  N/A  ,152,239 28/31,140
1175GD 00CB 34 y196 674 A,H2O,FR,0, 05/02/2025 18:34:20.699220, G72AAD31C,64,3.1,15.44,  N/A  ,143,239 10/31,141
1175GD 00CB 34 y197 674 A,H2O,FR,0, 05/02/2025 18:34:23.285226, G72884B9F,55,3.1,15.31,  N/A  ,148,240 24/31,141
1175GD 00CB 34 0198 674 A,H2O,FR,0, 05/02/2025 18:34:23.687389, G726B7F60,55,3.1,15.31,  N/A  ,137,240 22/31,141
1175GD 00CB 34 0199 674 A,H2O,FR,0, 05/02/2025 18:34:23.903992, G721E178E,55,3.1,15.31,  N/A  ,149,238 21/31,141
1175GD 00CB 34 019A 674 A,H2O,FR,0, 05/02/2025 18:34:24.080727, G72942E64,55,3.1,15.31,  N/A  ,148,239 15/31,141
1175GD 00CB 34 019B 674 A,H2O,FR,0, 05/02/2025 18:34:24.126105, G72B5DCA9,55,3.1,15.31,  N/A  ,152,239 26/31,141
1175GD 00CB 34 019C 674 A,H2O,FR,0, 05/02/2025 18:34:24.535233, G728C73D8,55,3.1,15.31,  N/A  ,139,241 25/31,141
1175GD 00CB 34 019D 674 A,H2O,FR,0, 05/02/2025 18:34:24.796651, G72343A76,55,3.1,15.31,  N/A  ,155,241  2/31,141
1175GD 00CB 34 019E 674 A,H2O,FR,0, 05/02/2025 18:34:24.990793, G725FE026,55,3.1,15.31,  N/A  ,136,240 24/31,141
1175GD 00CB 34 019F 674 A,H2O,FR,0, 05/02/2025 18:34:26.083336, G72D79845,55,3.1,15.31,  N/A  ,142,239 16/31,141
1175GD 00CB 34 01A0 674 A,H2O,FR,0, 05/02/2025 18:34:29.448044, G72D21777,55,3.1,15.31,  N/A  ,140,241  2/31,143
1176GD 00CB 34 01A1 674 A,H2O,FR,0, 05/02/2025 18:34:31.690715, G72F93DC8,55,3.1,15.31,  N/A  ,138,239  8/31,142
1176GD 00CB 34 01A2 674 A,H2O,FR,0, 05/02/2025 18:34:31.934065, G728E833D,55,3.1,15.31,  N/A  ,139,239 20/31,142
1176GD 00CB 34 01A3 674 A,H2O,FR,0, 05/02/2025 18:34:32.106026, G727F15AC,55,3.1,15.31,  N/A  ,141,241 23/31,142
11a2GD 00CB 45 y1A4 674 A,H2O,FR,0, 05/02/2025 18:45:43.941046, G72DB73C1,57,3.11,16,  N/A  ,137,241  2/31,141
11a3GD 00CB 46 y1A5 674 A,H2O,FR,0, 05/02/2025 18:45:52.725261, G72F8126E,76,3.11,16.06,  N/A  ,143,239  9/31,143
11a3GD 00CB 46 01A6 674 A,H2O,FR,0, 05/02/2025 18:45:56.712222, G72DF00E0,76,3.11,16.06,  N/A  ,152,239  3/31,143
11a4GD 00CB 46 01A7 674 A,H2O,FR,0, 05/02/2025 18:46:00.493166, G72A96C3A,76,3.11,16.06,  N/A  ,143,240  1/31,143
11a4GD 00CB 46 01A8 674 A,H2O,FR,0, 05/02/2025 18:46:00.520616, G72FD346F,76,3.11,16.06,  N/A  ,143,240 19/31,143
11a4GD 00CB 46 01A9 674 A,H2O,FR,0, 05/02/2025 18:46:00.575073, G72FF9A4E,76,3.11,16.06,  N/A  ,140,239 11/31,143
11a4GD 00CB 46 01AA 674 A,H2O,FR,0, 05/02/2025 18:46:00.754130, G72CC4520,76,3.11,16.06,  N/A  ,148,240 19/31,143
11a4GD 00CB 46 01AB 674 A,H2O,FR,0, 05/02/2025 18:46:00.928446, G7284F322,76,3.11,16.06,  N/A  ,146,240 16/31,143
11a4GD 00CB 46 01AC 674 A,H2O,FR,0, 05/02/2025 18:46:01.080407, G725C38E6,76,3.11,16.06,  N/A  ,152,239 12/31,143
11a4GD 00CB 46 01AD 674 A,H2O,FR,0, 05/02/2025 18:46:01.279181, G727B656F,76,3.11,16.06,  N/A  ,139,240 13/31,143
11a4GD 00CB 46 01AE 674 A,H2O,FR,0, 05/02/2025 18:46:01.284616, G72F582F6,76,3.11,16.06,  N/A  ,148,240 10/31,143
11a4GD 00CB 46 01AF 674 A,H2O,FR,0, 05/02/2025 18:46:01.353831, G7234B707,76,3.11,16.06,  N/A  ,164,240 19/31,143
11a4GD 00CB 46 01B0 674 A,H2O,FR,0, 05/02/2025 18:46:01.641029, G724AB76D,76,3.11,16.06,  N/A  ,148,240 20/31,143
11a4GD 00CB 46 01B1 674 A,H2O,FR,0, 05/02/2025 18:46:02.323011, G72D5B6E8,76,3.11,16.06,  N/A  ,149,241 14/31,143
11a4GD 00CB 46 y1B2 674 A,H2O,FR,0, 05/02/2025 18:46:02.750040, G7225649A,90,3.11,16.19,  N/A  ,149,241 22/31,143
11a4GD 00CB 46 01B3 674 A,H2O,FR,0, 05/02/2025 18:46:03.475129, G7285148C,90,3.11,16.19,  N/A  ,154,240 14/31,143
11a4GD 00CB 46 01B4 674 A,H2O,FR,0, 05/02/2025 18:46:03.594184, G729B84AD,90,3.11,16.19,  N/A  ,154,240 24/31,143
11a4GD 00CB 46 01B5 674 A,H2O,FR,0, 05/02/2025 18:46:03.697978, G72BB45F8,90,3.11,16.19,  N/A  ,140,240 25/31,143
11a4GD 00CB 46 01B6 674 A,H2O,FR,0, 05/02/2025 18:46:04.009025, G72C138AC,90,3.11,16.19,  N/A  ,153,240 12/31,143
11a4GD 00CB 46 01B7 674 A,H2O,FR,0, 05/02/2025 18:46:04.291244, G72CE9265,90,3.11,16.19,  N/A  ,151,240  9/31,143
11a4GD 00CB 46 01B8 674 A,H2O,FR,0, 05/02/2025 18:46:04.308852, G72CB74AE,90,3.11,16.19,  N/A  ,146,238 20/31,143
11a4GD 00CB 46 01B9 674 A,H2O,FR,0, 05/02/2025 18:46:04.442483, G728ED3E6,90,3.11,16.19,  N/A  ,144,240 26/31,143
11a4GD 00CB 46 01BA 674 A,H2O,FR,0, 05/02/2025 18:46:04.521772, G72A69969,90,3.11,16.19,  N/A  ,159,241  5/31,143
11a4GD 00CB 46 01BB 674 A,H2O,FR,0, 05/02/2025 18:46:04.580255, G7239B00D,90,3.11,16.19,  N/A  ,154,240  8/31,143
11a4GD 00CB 46 01BC 674 A,H2O,FR,0, 05/02/2025 18:46:04.635040, G7201FDED,90,3.11,16.19,  N/A  ,164,238 29/31,143
11a4GD 00CB 46 01BD 674 A,H2O,FR,0, 05/02/2025 18:46:04.712057, G72101F90,90,3.11,16.19,  N/A  ,155,238 29/31,143
11a4GD 00CB 46 01BE 674 A,H2O,FR,0, 05/02/2025 18:46:04.753924, G72E68BD3,90,3.11,16.19,  N/A  ,165,239  7/31,143
11a4GD 00CB 46 01BF 674 A,H2O,FR,0, 05/02/2025 18:46:04.828033, G72E6C929,90,3.11,16.19,  N/A  ,164,240 19/31,143
11a4GD 00CB 46 01C0 674 A,H2O,FR,0, 05/02/2025 18:46:05.494387, G729217EC,90,3.11,16.19,  N/A  ,146,239  3/31,143
11a4GD 00CB 46 01C1 674 A,H2O,FR,0, 05/02/2025 18:46:06.256143, G72309641,90,3.11,16.19,  N/A  ,165,240  4/31,152
11a4GD 00CB 46 01C2 674 A,H2O,FR,0, 05/02/2025 18:46:07.836971, G72F75230,90,3.11,16.19,  N/A  ,143,241  8/31,146
11a4GD 00CB 46 01C3 674 A,H2O,FR,0, 05/02/2025 18:46:08.057626, G72D40ABD,90,3.11,16.19,  N/A  ,149,241 12/31,146
11a4GD 00CB 46 01C4 674 A,H2O,FR,0, 05/02/2025 18:46:08.089058, G722A40C0,90,3.11,16.19,  N/A  ,149,239 11/31,146
11a4GD 00CB 46 01C5 674 A,H2O,FR,0, 05/02/2025 18:46:08.170127, G72C815C0,90,3.11,16.19,  N/A  ,149,240 26/31,146
11a4GD 00CB 46 01C6 674 A,H2O,FR,0, 05/02/2025 18:46:08.216465, G72E37CDB,90,3.11,16.19,  N/A  ,145,241 12/31,146
11a4GD 00CB 46 01C7 674 A,H2O,FR,0, 05/02/2025 18:46:08.318122, G72D8E385,90,3.11,16.19,  N/A  ,143,238 27/31,146
11a4GD 00CB 46 01C8 674 A,H2O,FR,0, 05/02/2025 18:46:08.442377, G727FFCD9,90,3.11,16.19,  N/A  ,148,241 13/31,146
11a4GD 00CB 46 01C9 674 A,H2O,FR,0, 05/02/2025 18:46:08.481264, G72C5C51E,90,3.11,16.19,  N/A  ,148,240  3/31,146
11a4GD 00CB 46 01CA 674 A,H2O,FR,0, 05/02/2025 18:46:08.608112, G72368869,90,3.11,16.19,  N/A  ,147,240 11/31,146
11a4GD 00CB 46 01CB 674 A,H2O,FR,0, 05/02/2025 18:46:08.835243, G728A8BC4,90,3.11,16.19,  N/A  ,147,240  2/31,146
11a4GD 00CB 46 01CC 674 A,H2O,FR,0, 05/02/2025 18:46:09.065926, G723BFBFA,90,3.11,16.19,  N/A  ,148,240 16/31,146
11a4GD 00CB 46 01CD 674 A,H2O,FR,0, 05/02/2025 18:46:09.394539, G727C8335,90,3.11,16.19,  N/A  ,154,239 26/31,146
11a4GD 00CB 46 01CE 674 A,H2O,FR,0, 05/02/2025 18:46:09.449020, G72EF77B6,90,3.11,16.19,  N/A  ,156,241 11/31,146
11a4GD 00CB 46 01CF 674 A,H2O,FR,0, 05/02/2025 18:46:09.456179, G72047063,90,3.11,16.19,  N/A  ,160,240 28/31,146
11a4GD 00CB 46 01D0 674 A,H2O,FR,0, 05/02/2025 18:46:09.772633, G727FE764,90,3.11,16.19,  N/A  ,157,239 18/31,146
11a4GD 00CB 46 01D1 674 A,H2O,FR,0, 05/02/2025 18:46:10.215171, G7243B102,90,3.11,16.19,  N/A  ,152,241 12/31,146
11a4GD 00CB 46 01D2 674 A,H2O,FR,0, 05/02/2025 18:46:12.093220, G723060E8,90,3.11,16.19,  N/A  ,147,241 21/31,142
11a4GD 00CB 46 01D3 674 A,H2O,FR,0, 05/02/2025 18:46:12.114206, G72C624FC,90,3.11,16.19,  N/A  ,151,239  3/31,142
11a4GD 00CB 46 01D4 674 A,H2O,FR,0, 05/02/2025 18:46:12.548560, G7237BECE,90,3.11,16.19,  N/A  ,139,239 17/31,142
11a4GD 00CB 46 01D5 674 A,H2O,FR,0, 05/02/2025 18:46:12.808350, G72860E3A,90,3.11,16.19,  N/A  ,141,240 19/31,142
11a4GD 00CB 46 01D6 674 A,H2O,FR,0, 05/02/2025 18:46:12.826699, G72DE75E3,90,3.11,16.19,  N/A  ,137,238 18/31,142
