Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0284GD 007A 40 x0A9 0DC B,H2O,FR,0, 04/30/2025 20:40:10.965034, G7249ECC3,2,3.14,6.88,  N/A  ,197,241 18/31,141
0286GD 007A 40 y0AA 0DC B,H2O,FR,0, 04/30/2025 20:40:43.859428, G7205B552,2,3.13,6.88,  N/A  ,201,239 25/31,142
028bGD 007A 42 y0AB 0DC B,H2O,FR,0, 04/30/2025 20:41:47.221407, G7205B552,2,3.14,6.94,  N/A  ,191,239 26/31,141
028fGD 007A 43 y0AC 0DC B,H2O,FR,0, 04/30/2025 20:42:50.592785, G722594EE,2,3.14,6.94,  N/A  ,149,240  6/31,141
0293GD 007A 44 y0AD 0DC B,H2O,FR,0, 04/30/2025 20:43:53.949323, G7205B552,2,3.14,6.94,  N/A  ,182,239 29/31,141
0294GD 007A 44 y0AE 0DC B,H2O,FR,0, 04/30/2025 20:44:14.791881, G72CBC31F,2,3.14,6.94,  N/A  ,199,241 26/31,141
0294GD 007A 44 x0AF 0DC B,H2O,FR,0, 04/30/2025 20:44:14.795032, G72055707,2,3.14,6.94,  N/A  ,202,239 28/31,141
0294GD 007A 44 x0B0 0DC B,H2O,FR,0, 04/30/2025 20:44:14.800320, G72655AA0,2,3.14,6.94,  N/A  ,197,239 16/31,141
0297GD 007A 45 y0B1 0DC B,H2O,FR,0, 04/30/2025 20:44:57.310224, G7205B552,2,3.14,6.94,  N/A  ,191,239 29/31,142
029cGD 007B 46 y0B2 0DC B,H2O,FR,0, 04/30/2025 20:46:00.678335, G7205B552,2,3.14,6.88,  N/A  ,191,239 29/31,141
029dGD 007B 46 y0B3 0DC B,H2O,FR,0, 04/30/2025 20:46:16.707143, G72055707,2,3.14,6.94,  N/A  ,208,239 25/31,141
029dGD 007B 46 x0B4 0DC B,H2O,FR,0, 04/30/2025 20:46:16.708749, G72902A3E,2,3.14,6.94,  N/A  ,200,241 12/31,141
029dGD 007B 46 x0B5 0DC B,H2O,FR,0, 04/30/2025 20:46:16.709886, G72003F5F,2,3.14,6.94,  N/A  ,202,241  7/31,141
029dGD 007B 46 y0B6 0DC B,H2O,FR,0, 04/30/2025 20:46:25.582036, G72DD71D7,2,3.14,6.94,  N/A  ,144,240  1/31,142
02a0GD 007B 47 y0B7 0DC B,H2O,FR,0, 04/30/2025 20:47:04.044726, G7205B552,2,3.14,6.94,  N/A  ,193,239 29/31,141
02a1GD 007B 47 00B8 0DC B,H2O,FR,0, 04/30/2025 20:47:17.111825, G72211C9B,2,3.14,6.94,  N/A  ,201,241 28/31,141
02a4GD 007B 48 y0B9 0DC B,H2O,FR,0, 04/30/2025 20:48:07.404067, G7205B552,2,3.14,6.88,  N/A  ,191,239 29/31,141
02a5GD 007B 48 y0BA 0DC B,H2O,FR,0, 04/30/2025 20:48:18.075819, G72055707,2,3.14,6.88,  N/A  ,208,239 16/31,141
02a8GD 007B 49 y0BB 0DC B,H2O,FR,0, 04/30/2025 20:49:10.195412, G7205B552,2,3.13,6.88,  N/A  ,201,239 30/31,141
02acGD 007B 50 y0BC 0DC B,H2O,FR,0, 04/30/2025 20:50:13.570828, G7205B552,2,3.13,7,  N/A  ,201,239 20/31,141
02adGD 007B 50 y0BD 0DC B,H2O,FR,0, 04/30/2025 20:50:20.002515, G7262A0C4,2,3.13,7,  N/A  ,197,240  7/31,141
02b1GD 007B 51 y0BE 0DC B,H2O,FR,0, 04/30/2025 20:51:16.949497, G7205B552,2,3.14,6.94,  N/A  ,187,239 29/31,141
02b1GD 007B 51 y0BF 0DC B,H2O,FR,0, 04/30/2025 20:51:20.957357, G728AED7C,2,3.14,6.94,  N/A  ,201,240 20/31,141
02b1GD 007B 51 y0C0 0DC B,H2O,FR,0, 04/30/2025 20:51:20.959934, G72055707,2,3.13,6.94,  N/A  ,208,239 24/31,141
02b1GD 007B 51 x0C1 0DC B,H2O,FR,0, 04/30/2025 20:51:20.962723, G72A3D7CF,2,3.13,6.94,  N/A  ,201,239  4/31,141
02b5GD 007B 52 y0C2 0DC B,H2O,FR,0, 04/30/2025 20:52:20.331299, G7205B552,2,3.14,6.88,  N/A  ,191,239 30/31,141
02b5GD 007B 52 y0C3 0DC B,H2O,FR,0, 04/30/2025 20:52:21.926080, G7265F071,2,3.14,6.88,  N/A  ,201,240      ,141
02b5GD 007B 52 x0C4 0DC B,H2O,FR,0, 04/30/2025 20:52:21.928985, G72A7C637,2,3.14,6.88,  N/A  ,201,238 27/31,141
02b5GD 007B 52 x0C5 0DC B,H2O,FR,0, 04/30/2025 20:52:21.934662, G723ABE47,2,3.14,6.88,  N/A  ,197,240 25/31,141
02b7GD 007B 53 y0C6 0DC B,H2O,FR,0, 04/30/2025 20:52:50.881321, G720569A6,2,3.13,6.94,  N/A  ,160,239 27/31,141
02b9GD 007B 53 y0C7 0DC B,H2O,FR,0, 04/30/2025 20:53:22.900068, G72055707,2,3.13,6.94,  N/A  ,206,239 24/31,141
02b9GD 007B 53 00C8 0DC B,H2O,FR,0, 04/30/2025 20:53:23.726329, G7205B552,2,3.13,6.94,  N/A  ,199,239 29/31,141
02bdGD 007B 54 y0C9 0DC B,H2O,FR,0, 04/30/2025 20:54:23.878184, G72FC7FCD,2,3.14,6.88,  N/A  ,200,240 26/31,141
02bdGD 007B 54 00CA 0DC B,H2O,FR,0, 04/30/2025 20:54:27.103748, G7205B552,2,3.14,6.88,  N/A  ,189,239 28/31,141
02bfGD 007B 55 y0CB 0DC B,H2O,FR,0, 04/30/2025 20:54:59.334551, G720569A6,2,3.14,6.94,  N/A  ,162,239 27/31,142
02c2GD 007B 55 y0CC 0DC B,H2O,FR,0, 04/30/2025 20:55:30.486585, G7205B552,2,3.13,6.88,  N/A  ,201,239 22/31,142
02c4GD 007B 56 y0CD 0DC B,H2O,FR,0, 04/30/2025 20:56:03.569420, G720569A6,2,3.13,6.88,  N/A  ,167,239 26/31,141
02c6GD 007B 56 y0CE 0DC B,H2O,FR,0, 04/30/2025 20:56:33.877197, G7205B552,2,3.13,6.88,  N/A  ,203,239 27/31,141
02c8GD 007B 57 y0CF 0DC B,H2O,FR,0, 04/30/2025 20:57:07.803182, G720569A6,2,3.13,6.88,  N/A  ,163,239 27/31,141
02c9GD 007B 57 y0D0 0DC B,H2O,FR,0, 04/30/2025 20:57:26.831948, G72385E3F,2,3.13,6.88,  N/A  ,201,240 26/31,141
02c9GD 007B 57 x0D1 0DC B,H2O,FR,0, 04/30/2025 20:57:26.836660, G72BEAAAF,2,3.13,6.88,  N/A  ,196,239 28/31,141
02caGD 007B 57 y0D2 0DC B,H2O,FR,0, 04/30/2025 20:57:37.268884, G7205B552,2,3.13,6.94,  N/A  ,203,239 27/31,141
02ceGD 007B 58 y0D3 0DC B,H2O,FR,0, 04/30/2025 20:58:40.673819, G7205B552,2,3.13,6.88,  N/A  ,203,239 19/31,142
02d1GD 007B 59 y0D4 0DC B,H2O,FR,0, 04/30/2025 20:59:15.764146, G720569A6,2,3.13,6.88,  N/A  ,172,239 24/31,142
02d1GD 007B 59 y0D5 0DC B,H2O,FR,0, 04/30/2025 20:59:28.810911, G72F9BAC7,2,3.14,6.88,  N/A  ,201,238 26/31,142
02d1GD 007B 59 x0D6 0DC B,H2O,FR,0, 04/30/2025 20:59:28.813768, G723FE9E0,2,3.14,6.88,  N/A  ,200,239  3/31,142
02d2GD 007B 59 y0D7 0DC B,H2O,FR,0, 04/30/2025 20:59:44.090034, G7205B552,2,3.14,6.81,  N/A  ,199,239 27/31,142
02d2GD 007B 59 x0D8 0DC B,H2O,FR,0, 04/30/2025 20:59:44.098665, G72901FBF,2,3.14,6.81,  N/A  ,152,240  5/31,142
02d5GD 007B 00 y0D9 0DC B,H2O,FR,0, 04/30/2025 21:00:29.808521, G72055707,2,3.13,6.88,  N/A  ,207,239 24/31,141
02d7GD 007B 01 y0DA 0DC B,H2O,FR,0, 04/30/2025 21:00:47.498740, G7205B552,2,3.14,6.75,  N/A  ,202,239 27/31,141
02daGD 007B 01 y0DB 0DC B,H2O,FR,0, 04/30/2025 21:01:30.795178, G72012F06,2,3.13,6.81,  N/A  ,201,239 25/31,141
02daGD 007B 01 x0DC 0DC B,H2O,FR,0, 04/30/2025 21:01:30.805379, G72A579D5,2,3.13,6.81,  N/A  ,201,241 11/31,141
02dbGD 007B 02 y0DD 0DC B,H2O,FR,0, 04/30/2025 21:01:50.911500, G7205B552,2,3.14,6.88,  N/A  ,202,239 26/31,141
02dfGD 007B 03 y0DE 0DC B,H2O,FR,0, 04/30/2025 21:02:54.325068, G7205B552,2,3.13,6.81,  N/A  ,200,239 26/31,141
02e2GD 007B 03 y0DF 0DC B,H2O,FR,0, 04/30/2025 21:03:32.269496, G72055707,2,3.13,6.75,  N/A  ,209,239 25/31,141
02e2GD 007B 03 x0E0 0DC B,H2O,FR,0, 04/30/2025 21:03:32.747167, G720569A6,2,3.13,6.75,  N/A  ,178,239 28/31,141
02e3GD 007B 04 y0E1 0DC B,H2O,FR,0, 04/30/2025 21:03:57.738394, G7205B552,2,3.13,6.75,  N/A  ,206,239 26/31,141
02e6GD 007B 04 y0E2 0DC B,H2O,FR,0, 04/30/2025 21:04:33.288768, G7213F8AF,2,3.14,6.75,  N/A  ,197,241 19/31,141
02e6GD 007B 04 00E3 0DC B,H2O,FR,0, 04/30/2025 21:04:36.999263, G720569A6,2,3.14,6.75,  N/A  ,172,239 26/31,141
02e8GD 007B 05 y0E4 0DC B,H2O,FR,0, 04/30/2025 21:05:00.571494, G7205B552,2,3.13,6.75,  N/A  ,200,239 21/31,141
02eaGD 007B 05 y0E5 0DC B,H2O,FR,0, 04/30/2025 21:05:34.303906, G72AADD03,2,3.14,6.75,  N/A  ,199,240 20/31,141
02eaGD 007B 05 00E6 0DC B,H2O,FR,0, 04/30/2025 21:05:41.261442, G720569A6,2,3.14,6.75,  N/A  ,163,239 26/31,141
02ecGD 007B 06 y0E7 0DC B,H2O,FR,0, 04/30/2025 21:06:03.991015, G7205B552,2,3.13,6.69,  N/A  ,206,239 27/31,141
02ecGD 007B 06 x0E8 0DC B,H2O,FR,0, 04/30/2025 21:06:03.999958, G724F7D26,2,3.13,6.69,  N/A  ,149,239 30/31,141
02eeGD 007B 06 y0E9 0DC B,H2O,FR,0, 04/30/2025 21:06:35.323607, G72D107BF,2,3.13,6.69,  N/A  ,200,240 13/31,141
02eeGD 007B 06 x0EA 0DC B,H2O,FR,0, 04/30/2025 21:06:35.324949, G720AA974,2,3.13,6.69,  N/A  ,199,239 19/31,141
02eeGD 007B 06 x0EB 0DC B,H2O,FR,0, 04/30/2025 21:06:35.326582, G72055707,2,3.13,6.69,  N/A  ,207,239 28/31,141
02efGD 007B 06 00EC 0DC B,H2O,FR,0, 04/30/2025 21:06:45.529446, G720569A6,2,3.13,6.69,  N/A  ,159,239 27/31,141
02f0GD 007B 07 y0ED 0DC B,H2O,FR,0, 04/30/2025 21:07:07.422035, G7205B552,2,3.13,6.69,  N/A  ,195,239 26/31,141
02f0GD 007B 07 x0EE 0DC B,H2O,FR,0, 04/30/2025 21:07:07.423580, G72887F40,2,3.13,6.69,  N/A  ,176,239 20/31,141
02f2GD 007B 07 y0EF 0DC B,H2O,FR,0, 04/30/2025 21:07:36.350006, G72055707,2,3.13,6.69,  N/A  ,205,239 26/31,141
02f2GD 007B 07 x0F0 0DC B,H2O,FR,0, 04/30/2025 21:07:36.353837, G722D3CF5,2,3.13,6.69,  N/A  ,195,241 11/31,141
02f4GD 007B 08 y0F1 0DC B,H2O,FR,0, 04/30/2025 21:08:10.848698, G7205B552,2,3.13,6.69,  N/A  ,203,239 26/31,141
02f6GD 007B 08 y0F2 0DC B,H2O,FR,0, 04/30/2025 21:08:37.371815, G721B11AC,2,3.13,6.75,  N/A  ,203,241 29/31,141
02f7GD 007B 09 y0F3 0DC B,H2O,FR,0, 04/30/2025 21:08:54.076765, G720569A6,2,3.13,6.69,  N/A  ,171,239 28/31,141
02f8GD 007B 09 y0F4 0DC B,H2O,FR,0, 04/30/2025 21:09:14.281001, G7205B552,2,3.13,6.63,  N/A  ,201,239 27/31,141
02f9GD 007B 09 y0F5 0DC B,H2O,FR,0, 04/30/2025 21:09:20.553183, G72B62F6A,2,3.13,6.63,  N/A  ,149,239  7/31,141
02fbGD 007B 10 y0F6 0DC B,H2O,FR,0, 04/30/2025 21:09:58.352990, G720569A6,2,3.14,6.69,  N/A  ,190,239 24/31,141
02fdGD 007B 10 y0F7 0DC B,H2O,FR,0, 04/30/2025 21:10:17.720005, G7205B552,2,3.13,6.69,  N/A  ,207,239 29/31,141
02feGD 007B 10 y0F8 0DC B,H2O,FR,0, 04/30/2025 21:10:39.432876, G7278E4E8,2,3.13,6.69,  N/A  ,198,241 21/31,141
02feGD 007B 10 x0F9 0DC B,H2O,FR,0, 04/30/2025 21:10:39.436776, G7228F9FF,2,3.13,6.69,  N/A  ,197,240 24/31,141
0301GD 007B 11 y0FA 0DC B,H2O,FR,0, 04/30/2025 21:11:21.158676, G7205B552,2,3.14,6.69,  N/A  ,207,239 19/31,141
0302GD 007B 11 y0FB 0DC B,H2O,FR,0, 04/30/2025 21:11:30.224370, G72056B1A,2,3.14,6.69,  N/A  ,152,239 28/31,141
0302GD 007B 11 y0FC 0DC B,H2O,FR,0, 04/30/2025 21:11:40.478157, G72BFFF8F,2,3.13,6.63,  N/A  ,200,241 15/31,141
0305GD 007B 12 y0FD 0DC B,H2O,FR,0, 04/30/2025 21:12:24.592166, G7205B552,2,3.13,6.63,  N/A  ,203,239 25/31,141
0306GD 007B 12 y0FE 0DC B,H2O,FR,0, 04/30/2025 21:12:41.509373, G72055707,2,3.13,6.63,  N/A  ,208,239 23/31,141
0306GD 007B 12 x0FF 0DC B,H2O,FR,0, 04/30/2025 21:12:41.517910, G72C46E55,2,3.13,6.63,  N/A  ,199,240 19/31,141
0308GD 007B 13 y100 0DC B,H2O,FR,0, 04/30/2025 21:13:11.159122, G720569A6,2,3.14,6.69,  N/A  ,173,239 26/31,141
0309GD 007B 13 y101 0DC B,H2O,FR,0, 04/30/2025 21:13:28.039984, G7205B552,2,3.13,6.63,  N/A  ,205,239 25/31,141
030aGD 007B 13 y102 0DC B,H2O,FR,0, 04/30/2025 21:13:42.564905, G723F178B,2,3.13,6.63,  N/A  ,199,239 14/31,141
030cGD 007B 14 y103 0DC B,H2O,FR,0, 04/30/2025 21:14:14.929068, G720569A6,2,3.13,6.56,  N/A  ,184,239 26/31,141
030eGD 007B 14 y104 0DC B,H2O,FR,0, 04/30/2025 21:14:31.485273, G7205B552,2,3.13,6.56,  N/A  ,201,239 26/31,141
030eGD 007B 14 y105 0DC B,H2O,FR,0, 04/30/2025 21:14:43.592534, G72D7FEFD,2,3.13,6.63,  N/A  ,200,241 12/31,141
030eGD 007B 14 x106 0DC B,H2O,FR,0, 04/30/2025 21:14:43.596843, G7205005F,2,3.13,6.63,  N/A  ,197,240 13/31,141
0312GD 007B 15 y107 0DC B,H2O,FR,0, 04/30/2025 21:15:34.935055, G7205B552,2,3.13,6.63,  N/A  ,201,239 29/31,141
0312GD 007B 15 x108 0DC B,H2O,FR,0, 04/30/2025 21:15:34.945503, G723D0004,2,3.13,6.63,  N/A  ,148,238 18/31,141
0312GD 007B 15 0109 0DC B,H2O,FR,0, 04/30/2025 21:15:40.724123, G72056B1A,2,3.13,6.63,  N/A  ,148,239 19/31,141
0312GD 007B 15 010A 0DC B,H2O,FR,0, 04/30/2025 21:15:44.641596, G7230754A,2,3.13,6.63,  N/A  ,197,240  8/31,141
0316GD 007B 16 y10B 0DC B,H2O,FR,0, 04/30/2025 21:16:38.383404, G7205B552,2,3.13,6.63,  N/A  ,202,239 27/31,141
031aGD 007B 17 y10C 0DC B,H2O,FR,0, 04/30/2025 21:17:41.832531, G7205B552,2,3.13,6.63,  N/A  ,208,239 26/31,141
031bGD 007B 17 010D 0DC B,H2O,FR,0, 04/30/2025 21:17:46.213601, G72CEF200,2,3.13,6.63,  N/A  ,192,240 30/31,141
031eGD 007B 18 y10E 0DC B,H2O,FR,0, 04/30/2025 21:18:32.051191, G720569A6,2,3.14,6.63,  N/A  ,169,239 20/31,141
031fGD 007B 18 y10F 0DC B,H2O,FR,0, 04/30/2025 21:18:45.286553, G7205B552,2,3.13,6.56,  N/A  ,205,239 29/31,141
031fGD 007B 18 x110 0DC B,H2O,FR,0, 04/30/2025 21:18:45.291842, G72F679F7,2,3.13,6.56,  N/A  ,169,241 22/31,141
031fGD 007B 19 y111 0DC B,H2O,FR,0, 04/30/2025 21:18:47.276004, G7200BAEC,2,3.13,6.56,  N/A  ,203,240  9/31,141
031fGD 007B 19 x112 0DC B,H2O,FR,0, 04/30/2025 21:18:47.282677, G721F43F0,2,3.13,6.56,  N/A  ,201,238 25/31,141
031fGD 007B 19 x113 0DC B,H2O,FR,0, 04/30/2025 21:18:47.311786, G72A1FA80,2,3.13,6.56,  N/A  ,146,240  4/31,141
0322GD 007B 19 y114 0DC B,H2O,FR,0, 04/30/2025 21:19:36.325445, G720569A6,2,3.13,6.5,  N/A  ,181,239 30/31,141
0323GD 007B 20 y115 0DC B,H2O,FR,0, 04/30/2025 21:19:48.349984, G7271060F,2,3.13,6.5,  N/A  ,200,240 28/31,141
0323GD 007B 20 x116 0DC B,H2O,FR,0, 04/30/2025 21:19:48.353742, G720F4242,2,3.13,6.5,  N/A  ,196,241 17/31,141
0323GD 007B 20 x117 0DC B,H2O,FR,0, 04/30/2025 21:19:48.749501, G7205B552,2,3.13,6.5,  N/A  ,208,239 27/31,141
0323GD 007B 20 0118 0DC B,H2O,FR,0, 04/30/2025 21:19:51.981968, G72056B1A,2,3.13,6.5,  N/A  ,174,239 27/31,141
0326GD 007C 20 y119 0DC B,H2O,FR,0, 04/30/2025 21:20:40.608162, G720569A6,2,3.13,6.56,  N/A  ,192,239 28/31,141
0327GD 007C 21 y11A 0DC B,H2O,FR,0, 04/30/2025 21:20:49.426925, G720BFEE8,2,3.13,6.5,  N/A  ,197,239  4/31,141
0327GD 007C 21 x11B 0DC B,H2O,FR,0, 04/30/2025 21:20:49.439867, G729EFBEB,2,3.13,6.5,  N/A  ,194,241  8/31,141
0327GD 007C 21 011C 0DC B,H2O,FR,0, 04/30/2025 21:20:51.637255, G7205B552,2,3.13,6.5,  N/A  ,210,239 21/31,141
0327GD 007C 21 011D 0DC B,H2O,FR,0, 04/30/2025 21:20:51.660843, G7213F06D,2,3.13,6.5,  N/A  ,140,240  5/31,141
032bGD 007C 22 y11E 0DC B,H2O,FR,0, 04/30/2025 21:21:50.508894, G72055707,2,3.13,6.5,  N/A  ,208,239 19/31,141
032bGD 007C 22 011F 0DC B,H2O,FR,0, 04/30/2025 21:21:55.107268, G7205B552,2,3.13,6.5,  N/A  ,204,239 19/31,141
032bGD 007C 22 0120 0DC B,H2O,FR,0, 04/30/2025 21:21:57.602207, G72056B1A,2,3.13,6.5,  N/A  ,168,239 26/31,141
032bGD 007C 22 0121 0DC B,H2O,FR,0, 04/30/2025 21:21:57.605196, G72824F19,2,3.13,6.5,  N/A  ,138,239  7/31,141
032fGD 007C 23 y122 0DC B,H2O,FR,0, 04/30/2025 21:22:49.188956, G720569A6,2,3.13,6.56,  N/A  ,201,239 28/31,141
032fGD 007C 23 0123 0DC B,H2O,FR,0, 04/30/2025 21:22:51.569433, G72055707,2,3.13,6.56,  N/A  ,205,239 27/31,141
032fGD 007C 23 0124 0DC B,H2O,FR,0, 04/30/2025 21:22:51.576634, G72BC0FAE,2,3.13,6.56,  N/A  ,196,239  7/31,141
032fGD 007C 23 0125 0DC B,H2O,FR,0, 04/30/2025 21:22:51.579739, G72298F1E,2,3.13,6.56,  N/A  ,198,238 30/31,141
032fGD 007C 23 0126 0DC B,H2O,FR,0, 04/30/2025 21:22:51.581688, G72E0BEF8,2,3.13,6.56,  N/A  ,200,239 13/31,141
032fGD 007C 23 0127 0DC B,H2O,FR,0, 04/30/2025 21:22:58.573366, G7205B552,2,3.13,6.56,  N/A  ,209,239 27/31,141
032fGD 007C 23 0128 0DC B,H2O,FR,0, 04/30/2025 21:22:58.583591, G7286A848,2,3.13,6.56,  N/A  ,155,241 13/31,141
0333GD 007C 24 y129 0DC B,H2O,FR,0, 04/30/2025 21:23:52.642262, G72823EBF,2,3.13,6.44,  N/A  ,201,241 15/31,141
0333GD 007C 24 x12A 0DC B,H2O,FR,0, 04/30/2025 21:23:52.647709, G72370760,2,3.13,6.44,  N/A  ,197,239 14/31,141
0333GD 007C 24 012B 0DC B,H2O,FR,0, 04/30/2025 21:23:53.482522, G720569A6,2,3.13,6.44,  N/A  ,187,239 26/31,141
0334GD 007C 24 012C 0DC B,H2O,FR,0, 04/30/2025 21:24:02.037899, G7205B552,2,3.13,6.44,  N/A  ,209,239 29/31,141
0334GD 007C 24 y12D 0DC B,H2O,FR,0, 04/30/2025 21:24:03.224062, G72056B1A,2,3.13,6.5,  N/A  ,158,239 27/31,141
0337GD 007C 25 y12E 0DC B,H2O,FR,0, 04/30/2025 21:24:53.718025, G723C4FC7,2,3.13,6.44,  N/A  ,201,240 13/31,141
0338GD 007C 25 y12F 0DC B,H2O,FR,0, 04/30/2025 21:25:05.498119, G7205B552,2,3.13,6.56,  N/A  ,208,239 28/31,141
033bGD 007C 26 y130 0DC B,H2O,FR,0, 04/30/2025 21:25:54.800636, G723ED158,2,3.13,6.5,  N/A  ,198,241  3/31,141
033bGD 007C 26 x131 0DC B,H2O,FR,0, 04/30/2025 21:25:54.803673, G72A83844,2,3.13,6.5,  N/A  ,198,240  5/31,141
033cGD 007C 26 0132 0DC B,H2O,FR,0, 04/30/2025 21:26:02.077925, G720569A6,2,3.13,6.5,  N/A  ,180,239 27/31,141
033cGD 007C 26 y133 0DC B,H2O,FR,0, 04/30/2025 21:26:08.964685, G7205B552,2,3.13,6.44,  N/A  ,198,239 29/31,141
033fGD 007C 27 y134 0DC B,H2O,FR,0, 04/30/2025 21:26:55.865147, G72055707,2,3.13,6.44,  N/A  ,204,239 28/31,141
033fGD 007C 27 x135 0DC B,H2O,FR,0, 04/30/2025 21:26:55.872531, G72F5AA17,2,3.13,6.44,  N/A  ,199,239 17/31,141
0340GD 007C 27 y136 0DC B,H2O,FR,0, 04/30/2025 21:27:06.369634, G720569A6,2,3.13,6.5,  N/A  ,183,239 27/31,141
0340GD 007C 27 0137 0DC B,H2O,FR,0, 04/30/2025 21:27:12.440175, G7205B552,2,3.13,6.5,  N/A  ,208,239 26/31,141
0340GD 007C 27 0138 0DC B,H2O,FR,0, 04/30/2025 21:27:12.443385, G72A1A3C7,2,3.13,6.5,  N/A  ,174,241 18/31,141
0343GD 007C 28 y139 0DC B,H2O,FR,0, 04/30/2025 21:27:56.949042, G7280DD25,2,3.13,6.44,  N/A  ,197,241 19/31,141
0343GD 007C 28 x13A 0DC B,H2O,FR,0, 04/30/2025 21:27:56.978455, G728E5088,2,3.13,6.44,  N/A  ,144,241 20/31,141
0345GD 007C 28 y13B 0DC B,H2O,FR,0, 04/30/2025 21:28:15.916634, G7205B552,2,3.13,6.5,  N/A  ,209,239 26/31,141
0347GD 007C 29 y13C 0DC B,H2O,FR,0, 04/30/2025 21:28:58.057677, G7211E061,2,3.13,6.44,  N/A  ,149,241  4/31,141
0348GD 007C 29 y13D 0DC B,H2O,FR,0, 04/30/2025 21:29:14.979611, G720569A6,2,3.13,6.44,  N/A  ,188,239 28/31,141
0349GD 007C 29 y13E 0DC B,H2O,FR,0, 04/30/2025 21:29:19.395381, G7205B552,2,3.13,6.44,  N/A  ,208,239 22/31,141
0349GD 007C 29 x13F 0DC B,H2O,FR,0, 04/30/2025 21:29:19.408010, G7280FA85,2,3.13,6.44,  N/A  ,152,240  5/31,141
034bGD 007C 30 y140 0DC B,H2O,FR,0, 04/30/2025 21:29:59.151624, G72E082E5,2,3.13,6.44,  N/A  ,144,240  3/31,141
034dGD 007C 30 y141 0DC B,H2O,FR,0, 04/30/2025 21:30:22.872778, G7205B552,2,3.13,6.44,  N/A  ,209,239 25/31,141
034dGD 007C 30 x142 0DC B,H2O,FR,0, 04/30/2025 21:30:22.888536, G726BD70D,2,3.13,6.44,  N/A  ,147,241  7/31,141
0350GD 007C 31 y143 0DC B,H2O,FR,0, 04/30/2025 21:31:00.193561, G72002AFD,2,3.13,6.44,  N/A  ,200,239  6/31,141
0350GD 007C 31 x144 0DC B,H2O,FR,0, 04/30/2025 21:31:00.198285, G72055707,2,3.13,6.44,  N/A  ,205,239 27/31,141
0350GD 007C 31 x145 0DC B,H2O,FR,0, 04/30/2025 21:31:00.207620, G721F02E8,2,3.13,6.44,  N/A  ,196,239  5/31,141
0350GD 007C 31 x146 0DC B,H2O,FR,0, 04/30/2025 21:31:00.213133, G72E39E8E,2,3.13,6.44,  N/A  ,186,241 15/31,141
0351GD 007C 31 y147 0DC B,H2O,FR,0, 04/30/2025 21:31:23.107376, G720569A6,2,3.13,6.44,  N/A  ,191,239 27/31,141
0351GD 007C 31 0148 0DC B,H2O,FR,0, 04/30/2025 21:31:26.345298, G7205B552,2,3.13,6.44,  N/A  ,209,239 24/31,141
0355GD 007C 32 y149 0DC B,H2O,FR,0, 04/30/2025 21:32:27.429639, G720569A6,2,3.13,6.44,  N/A  ,187,239 27/31,141
0355GD 007C 32 014A 0DC B,H2O,FR,0, 04/30/2025 21:32:29.832560, G7205B552,2,3.13,6.44,  N/A  ,209,239 26/31,141
0355GD 007C 32 014B 0DC B,H2O,FR,0, 04/30/2025 21:32:29.860459, G72AC15A1,2,3.13,6.44,  N/A  ,136,239  3/31,141
0358GD 007C 33 y14C 0DC B,H2O,FR,0, 04/30/2025 21:33:01.824289, G72BB04E0,2,3.13,6.44,  N/A  ,201,240 14/31,141
0358GD 007C 33 x14D 0DC B,H2O,FR,0, 04/30/2025 21:33:01.843418, G72FE73FF,2,3.13,6.44,  N/A  ,185,241  9/31,141
0359GD 007C 33 y14E 0DC B,H2O,FR,0, 04/30/2025 21:33:27.996079, G72056B1A,2,3.13,6.38,  N/A  ,172,239 25/31,141
035aGD 007C 33 y14F 0DC B,H2O,FR,0, 04/30/2025 21:33:33.321366, G7205B552,2,3.13,6.44,  N/A  ,209,239 26/31,141
035aGD 007C 33 x150 0DC B,H2O,FR,0, 04/30/2025 21:33:33.342072, G726EDB51,2,3.13,6.44,  N/A  ,142,238 24/31,141
035eGD 007C 34 y151 0DC B,H2O,FR,0, 04/30/2025 21:34:36.058899, G720569A6,2,3.13,6.38,  N/A  ,189,239 28/31,141
035eGD 007C 34 0152 0DC B,H2O,FR,0, 04/30/2025 21:34:36.810063, G7205B552,2,3.13,6.38,  N/A  ,208,239 24/31,141
0360GD 007C 35 y153 0DC B,H2O,FR,0, 04/30/2025 21:35:03.993936, G72BB0FC0,2,3.13,6.38,  N/A  ,203,240 12/31,141
0362GD 007C 35 y154 0DC B,H2O,FR,0, 04/30/2025 21:35:40.291665, G7205B552,2,3.13,6.44,  N/A  ,210,239 26/31,141
0364GD 007C 36 y155 0DC B,H2O,FR,0, 04/30/2025 21:36:05.093346, G72999EDF,2,3.13,6.38,  N/A  ,199,241 21/31,141
0366GD 007C 36 y156 0DC B,H2O,FR,0, 04/30/2025 21:36:43.190949, G7205B552,2,3.13,6.31,  N/A  ,207,239 29/31,141
0366GD 007C 36 0157 0DC B,H2O,FR,0, 04/30/2025 21:36:44.683808, G720569A6,2,3.13,6.31,  N/A  ,190,239 30/31,141
0368GD 007C 37 y158 0DC B,H2O,FR,0, 04/30/2025 21:37:06.189125, G72055707,2,3.13,6.5,  N/A  ,207,239 22/31,141
